group,device_name,ip_address,enabled
customer-acme-1,switch-054,10.1.1.55,true
customer-acme-1,switch-055,10.1.1.56,true
customer-acme-1,switch-056,10.1.1.57,true
customer-acme-1,switch-057,10.1.1.58,true
customer-acme-1,switch-058,10.1.1.59,true
customer-acme-1,switch-059,10.1.1.60,true
customer-acme-1,switch-060,10.1.1.61,true
customer-acme-1,switch-061,10.1.1.62,true
customer-acme-1,switch-062,10.1.1.63,true
customer-acme-1,switch-063,10.1.1.64,true
customer-acme-1,switch-064,10.1.1.65,true
customer-acme-1,switch-065,10.1.1.66,true
customer-acme-1,switch-066,10.1.1.67,true
customer-acme-1,switch-067,10.1.1.68,true
customer-acme-1,switch-068,10.1.1.69,true
customer-acme-1,switch-069,10.1.1.70,true
customer-acme-1,switch-070,10.1.1.71,true
customer-acme-1,switch-071,10.1.1.72,true
customer-acme-1,switch-072,10.1.1.73,true
customer-acme-1,switch-073,10.1.1.74,true
customer-acme-1,switch-074,10.1.1.75,true
customer-acme-1,switch-075,10.1.1.76,true
customer-acme-1,switch-076,10.1.1.77,true
customer-acme-1,switch-077,10.1.1.78,true
customer-acme-1,switch-078,10.1.1.79,true
customer-acme-1,switch-079,10.1.1.80,true
customer-acme-1,switch-080,10.1.1.81,true
customer-acme-1,switch-081,10.1.1.82,true
customer-acme-1,switch-082,10.1.1.83,true
customer-acme-1,switch-083,10.1.1.84,true
customer-acme-1,switch-084,10.1.1.85,true
customer-acme-1,switch-085,10.1.1.86,true
customer-acme-1,switch-086,10.1.1.87,true
customer-acme-1,switch-087,10.1.1.88,true
customer-acme-1,switch-088,10.1.1.89,true
customer-acme-1,switch-089,10.1.1.90,true
customer-acme-1,switch-090,10.1.1.91,true
customer-acme-1,switch-091,10.1.1.92,true
customer-acme-1,switch-092,10.1.1.93,true
customer-acme-1,switch-093,10.1.1.94,true
customer-acme-1,switch-094,10.1.1.95,true
customer-acme-1,switch-095,10.1.1.96,true
customer-acme-1,switch-096,10.1.1.97,true
customer-acme-1,switch-097,10.1.1.98,true
customer-acme-1,switch-098,10.1.1.99,true
customer-acme-1,switch-099,10.1.1.100,true
customer-acme-1,switch-100,10.1.1.101,true
customer-acme-1,switch-101,10.1.1.102,true
customer-acme-1,switch-102,10.1.1.103,true
customer-acme-1,switch-103,10.1.1.104,true
customer-acme-1,switch-104,10.1.1.105,true
customer-acme-1,switch-105,10.1.1.106,true
customer-acme-1,switch-106,10.1.1.107,true
customer-acme-1,switch-107,10.1.1.108,true
customer-acme-1,switch-108,10.1.1.109,true
customer-acme-1,switch-109,10.1.1.110,true
customer-acme-1,switch-110,10.1.1.111,true
customer-acme-1,switch-111,10.1.1.112,true
customer-acme-1,switch-112,10.1.1.113,true
customer-acme-1,switch-113,10.1.1.114,true
customer-acme-1,switch-114,10.1.1.115,true
customer-acme-1,switch-115,10.1.1.116,true
customer-acme-1,switch-116,10.1.1.117,true
customer-acme-1,switch-117,10.1.1.118,true
customer-acme-1,switch-118,10.1.1.119,true
customer-acme-1,switch-119,10.1.1.120,true
customer-acme-1,switch-120,10.1.1.121,true
customer-acme-1,switch-121,10.1.1.122,true
customer-acme-1,switch-122,10.1.1.123,true
customer-acme-1,switch-123,10.1.1.124,true
customer-acme-1,switch-124,10.1.1.125,true
customer-acme-1,switch-125,10.1.1.126,true
customer-acme-1,switch-126,10.1.1.127,true
customer-acme-1,switch-127,10.1.1.128,true
customer-acme-1,switch-128,10.1.1.129,true
customer-acme-1,switch-129,10.1.1.130,true
customer-acme-1,switch-130,10.1.1.131,true
customer-acme-1,switch-131,10.1.1.132,true
customer-acme-1,switch-132,10.1.1.133,true
customer-acme-1,switch-133,10.1.1.134,true
customer-acme-1,switch-134,10.1.1.135,true
customer-acme-1,switch-135,10.1.1.136,true
customer-acme-1,switch-136,10.1.1.137,true
customer-acme-1,switch-137,10.1.1.138,true
customer-acme-1,switch-138,10.1.1.139,true
customer-acme-1,switch-139,10.1.1.140,true
customer-acme-1,switch-140,10.1.1.141,true
customer-acme-1,switch-141,10.1.1.142,true
customer-acme-1,switch-142,10.1.1.143,true
customer-acme-1,switch-143,10.1.1.144,true
customer-acme-1,switch-144,10.1.1.145,true
customer-acme-1,switch-145,10.1.1.146,true
customer-acme-1,switch-146,10.1.1.147,true
customer-acme-1,switch-147,10.1.1.148,true
customer-acme-1,switch-148,10.1.1.149,true
customer-acme-1,switch-149,10.1.1.150,true
customer-acme-1,switch-150,10.1.1.151,true
customer-globex-1,access-point-001,10.2.1.2,true
customer-globex-1,access-point-002,10.2.1.3,true
customer-globex-1,access-point-003,10.2.1.4,true
customer-globex-1,access-point-004,10.2.1.5,true
customer-globex-1,access-point-005,10.2.1.6,true
customer-globex-1,access-point-006,10.2.1.7,true
customer-globex-1,access-point-007,10.2.1.8,true
customer-globex-1,access-point-008,10.2.1.9,true
customer-globex-1,access-point-009,10.2.1.10,true
customer-globex-1,access-point-010,10.2.1.11,true
customer-globex-1,access-point-011,10.2.1.12,true
customer-globex-1,access-point-012,10.2.1.13,true
customer-globex-1,access-point-013,10.2.1.14,true
customer-globex-1,access-point-014,10.2.1.15,true
customer-globex-1,access-point-015,10.2.1.16,true
customer-globex-1,access-point-016,10.2.1.17,true
customer-globex-1,access-point-017,10.2.1.18,true
customer-globex-1,access-point-018,10.2.1.19,true
customer-globex-1,access-point-019,10.2.1.20,true
customer-globex-1,access-point-020,10.2.1.21,true
customer-globex-1,access-point-021,10.2.1.22,true
customer-globex-1,access-point-022,10.2.1.23,true
customer-globex-1,access-point-023,10.2.1.24,true
customer-globex-1,access-point-024,10.2.1.25,true
customer-globex-1,access-point-025,10.2.1.26,true
customer-globex-1,access-point-026,10.2.1.27,true
customer-globex-1,access-point-027,10.2.1.28,true
customer-globex-1,access-point-028,10.2.1.29,true
customer-globex-1,access-point-029,10.2.1.30,true
customer-globex-1,access-point-030,10.2.1.31,true
customer-globex-1,access-point-031,10.2.1.32,true
customer-globex-1,access-point-032,10.2.1.33,true
customer-globex-1,access-point-033,10.2.1.34,true
customer-globex-1,access-point-034,10.2.1.35,true
customer-globex-1,access-point-035,10.2.1.36,true
customer-globex-1,access-point-036,10.2.1.37,true
customer-globex-1,access-point-037,10.2.1.38,true
customer-globex-1,access-point-038,10.2.1.39,true
customer-globex-1,access-point-039,10.2.1.40,true
customer-globex-1,access-point-040,10.2.1.41,true
customer-globex-1,access-point-041,10.2.1.42,true
customer-globex-1,access-point-042,10.2.1.43,true
customer-globex-1,access-point-043,10.2.1.44,true
customer-globex-1,access-point-044,10.2.1.45,true
customer-globex-1,access-point-045,10.2.1.46,true
customer-globex-1,access-point-046,10.2.1.47,true
customer-globex-1,access-point-047,10.2.1.48,true
customer-globex-1,access-point-048,10.2.1.49,true
customer-globex-1,access-point-049,10.2.1.50,true
customer-globex-1,access-point-050,10.2.1.51,true
customer-globex-1,access-point-051,10.2.1.52,true
customer-globex-1,access-point-052,10.2.1.53,true
customer-globex-1,access-point-053,10.2.1.54,true
customer-globex-1,access-point-054,10.2.1.55,true
customer-globex-1,access-point-055,10.2.1.56,true
customer-globex-1,access-point-056,10.2.1.57,true
customer-globex-1,access-point-057,10.2.1.58,true
customer-globex-1,access-point-058,10.2.1.59,true
customer-globex-1,access-point-059,10.2.1.60,true
customer-globex-1,access-point-060,10.2.1.61,true
customer-globex-1,access-point-061,10.2.1.62,true
customer-globex-1,access-point-062,10.2.1.63,true
customer-globex-1,access-point-063,10.2.1.64,true
customer-globex-1,access-point-064,10.2.1.65,true
customer-globex-1,access-point-065,10.2.1.66,true
customer-globex-1,access-point-066,10.2.1.67,true
customer-globex-1,access-point-067,10.2.1.68,true
customer-globex-1,access-point-068,10.2.1.69,true
customer-globex-1,access-point-069,10.2.1.70,true
customer-globex-1,access-point-070,10.2.1.71,true
customer-globex-1,access-point-071,10.2.1.72,true
customer-globex-1,access-point-072,10.2.1.73,true
customer-globex-1,access-point-073,10.2.1.74,true
customer-globex-1,access-point-074,10.2.1.75,true
customer-globex-1,access-point-075,10.2.1.76,true
customer-globex-1,access-point-076,10.2.1.77,true
customer-globex-1,access-point-077,10.2.1.78,true
customer-globex-1,access-point-078,10.2.1.79,true
customer-globex-1,access-point-079,10.2.1.80,true
customer-globex-1,access-point-080,10.2.1.81,true
customer-globex-1,access-point-081,10.2.1.82,true
customer-globex-1,access-point-082,10.2.1.83,true
customer-globex-1,access-point-083,10.2.1.84,true
customer-globex-1,access-point-084,10.2.1.85,true
customer-globex-1,access-point-085,10.2.1.86,true
customer-globex-1,access-point-086,10.2.1.87,true
customer-globex-1,access-point-087,10.2.1.88,true
customer-globex-1,access-point-088,10.2.1.89,true
customer-globex-1,access-point-089,10.2.1.90,true
customer-globex-1,access-point-090,10.2.1.91,true
customer-globex-1,access-point-091,10.2.1.92,true
customer-globex-1,access-point-092,10.2.1.93,true
customer-globex-1,access-point-093,10.2.1.94,true
customer-globex-1,access-point-094,10.2.1.95,true
customer-globex-1,access-point-095,10.2.1.96,true
customer-globex-1,access-point-096,10.2.1.97,true
customer-globex-1,access-point-097,10.2.1.98,true
customer-globex-1,access-point-098,10.2.1.99,true
customer-globex-1,access-point-099,10.2.1.100,true
customer-globex-1,access-point-100,10.2.1.101,true
customer-globex-1,access-point-101,10.2.1.102,true
customer-globex-1,access-point-102,10.2.1.103,true
customer-globex-1,access-point-103,10.2.1.104,true
customer-globex-1,access-point-104,10.2.1.105,true
customer-globex-1,access-point-105,10.2.1.106,true
customer-globex-1,access-point-106,10.2.1.107,true
customer-globex-1,access-point-107,10.2.1.108,true
customer-globex-1,access-point-108,10.2.1.109,true
customer-globex-1,access-point-109,10.2.1.110,true
customer-globex-1,access-point-110,10.2.1.111,true
customer-globex-1,access-point-111,10.2.1.112,true
customer-globex-1,access-point-112,10.2.1.113,true
customer-globex-1,access-point-113,10.2.1.114,true
customer-globex-1,access-point-114,10.2.1.115,true
customer-globex-1,access-point-115,10.2.1.116,true
customer-globex-1,access-point-116,10.2.1.117,true
customer-globex-1,access-point-117,10.2.1.118,true
customer-globex-1,access-point-118,10.2.1.119,true
customer-globex-1,access-point-119,10.2.1.120,true
customer-globex-1,access-point-120,10.2.1.121,true
customer-globex-1,access-point-121,10.2.1.122,true
customer-globex-1,access-point-122,10.2.1.123,true
customer-globex-1,access-point-123,10.2.1.124,true
customer-globex-1,access-point-124,10.2.1.125,true
customer-globex-1,access-point-125,10.2.1.126,true
customer-globex-1,access-point-126,10.2.1.127,true
customer-globex-1,access-point-127,10.2.1.128,true
customer-globex-1,access-point-128,10.2.1.129,true
customer-globex-1,access-point-129,10.2.1.130,true
customer-globex-1,access-point-130,10.2.1.131,true
customer-initech-1,distribution-001,10.3.1.2,true
customer-initech-1,access-002,10.3.1.3,true
customer-initech-1,core-router-003,10.3.1.4,true
customer-initech-1,distribution-004,10.3.1.5,true
customer-initech-1,access-005,10.3.1.6,true
customer-initech-1,core-router-006,10.3.1.7,true
customer-initech-1,distribution-007,10.3.1.8,true
customer-initech-1,access-008,10.3.1.9,true
customer-initech-1,core-router-009,10.3.1.10,true
customer-initech-1,distribution-010,10.3.1.11,true
customer-initech-1,access-011,10.3.1.12,true
customer-initech-1,core-router-012,10.3.1.13,true
customer-initech-1,distribution-013,10.3.1.14,true
customer-initech-1,access-014,10.3.1.15,true
customer-initech-1,core-router-015,10.3.1.16,true
customer-initech-1,distribution-016,10.3.1.17,true
customer-initech-1,access-017,10.3.1.18,true
customer-initech-1,core-router-018,10.3.1.19,true
customer-initech-1,distribution-019,10.3.1.20,true
customer-initech-1,access-020,10.3.1.21,true
customer-initech-1,core-router-021,10.3.1.22,true
customer-initech-1,distribution-022,10.3.1.23,true
customer-initech-1,access-023,10.3.1.24,true
customer-initech-1,core-router-024,10.3.1.25,true
customer-initech-1,distribution-025,10.3.1.26,true
customer-initech-1,access-026,10.3.1.27,true
customer-initech-1,core-router-027,10.3.1.28,true
customer-initech-1,distribution-028,10.3.1.29,true
customer-initech-1,access-029,10.3.1.30,true
customer-initech-1,core-router-030,10.3.1.31,true
customer-initech-1,distribution-031,10.3.1.32,true
customer-initech-1,access-032,10.3.1.33,true
customer-initech-1,core-router-033,10.3.1.34,true
customer-initech-1,distribution-034,10.3.1.35,true
customer-initech-1,access-035,10.3.1.36,true
customer-initech-1,core-router-036,10.3.1.37,true
customer-initech-1,distribution-037,10.3.1.38,true
customer-initech-1,access-038,10.3.1.39,true
customer-initech-1,core-router-039,10.3.1.40,true
customer-initech-1,distribution-040,10.3.1.41,true
customer-initech-1,access-041,10.3.1.42,true
customer-initech-1,core-router-042,10.3.1.43,true
customer-initech-1,distribution-043,10.3.1.44,true
customer-initech-1,access-044,10.3.1.45,true
customer-initech-1,core-router-045,10.3.1.46,true
customer-initech-1,distribution-046,10.3.1.47,true
customer-initech-1,access-047,10.3.1.48,true
customer-initech-1,core-router-048,10.3.1.49,true
customer-initech-1,distribution-049,10.3.1.50,true
customer-initech-1,access-050,10.3.1.51,true
customer-initech-1,core-router-051,10.3.1.52,true
customer-initech-1,distribution-052,10.3.1.53,true
customer-initech-1,access-053,10.3.1.54,true
customer-initech-1,core-router-054,10.3.1.55,true
customer-initech-1,distribution-055,10.3.1.56,true
customer-initech-1,access-056,10.3.1.57,true
customer-initech-1,core-router-057,10.3.1.58,true
customer-initech-1,distribution-058,10.3.1.59,true
customer-initech-1,access-059,10.3.1.60,true
customer-initech-1,core-router-060,10.3.1.61,true
customer-initech-1,distribution-061,10.3.1.62,true
customer-initech-1,access-062,10.3.1.63,true
customer-initech-1,core-router-063,10.3.1.64,true
customer-initech-1,distribution-064,10.3.1.65,true
customer-initech-1,access-065,10.3.1.66,true
customer-initech-1,core-router-066,10.3.1.67,true
customer-initech-1,distribution-067,10.3.1.68,true
customer-initech-1,access-068,10.3.1.69,true
customer-initech-1,core-router-069,10.3.1.70,true
customer-initech-1,distribution-070,10.3.1.71,true
customer-initech-1,access-071,10.3.1.72,true
customer-initech-1,core-router-072,10.3.1.73,true
customer-initech-1,distribution-073,10.3.1.74,true
customer-initech-1,access-074,10.3.1.75,true
customer-initech-1,core-router-075,10.3.1.76,true
customer-initech-1,distribution-076,10.3.1.77,true
customer-initech-1,access-077,10.3.1.78,true
customer-initech-1,core-router-078,10.3.1.79,true
customer-initech-1,distribution-079,10.3.1.80,true
customer-initech-1,access-080,10.3.1.81,true
customer-initech-1,core-router-081,10.3.1.82,true
customer-initech-1,distribution-082,10.3.1.83,true
customer-initech-1,access-083,10.3.1.84,true
customer-initech-1,core-router-084,10.3.1.85,true
customer-initech-1,distribution-085,10.3.1.86,true
customer-initech-1,access-086,10.3.1.87,true
customer-initech-1,core-router-087,10.3.1.88,true
customer-initech-1,distribution-088,10.3.1.89,true
customer-initech-1,access-089,10.3.1.90,true
customer-initech-1,core-router-090,10.3.1.91,true
customer-initech-1,distribution-091,10.3.1.92,true
customer-initech-1,access-092,10.3.1.93,true
customer-initech-1,core-router-093,10.3.1.94,true
customer-initech-1,distribution-094,10.3.1.95,true
customer-initech-1,access-095,10.3.1.96,true
customer-initech-1,core-router-096,10.3.1.97,true
customer-initech-1,distribution-097,10.3.1.98,true
customer-initech-1,access-098,10.3.1.99,true
customer-initech-1,core-router-099,10.3.1.100,true
customer-initech-1,distribution-100,10.3.1.101,true
customer-initech-1,access-101,10.3.1.102,true
customer-initech-1,core-router-102,10.3.1.103,true
customer-initech-1,distribution-103,10.3.1.104,true
customer-initech-1,access-104,10.3.1.105,true
customer-initech-1,core-router-105,10.3.1.106,true
customer-initech-1,distribution-106,10.3.1.107,true
customer-initech-1,access-107,10.3.1.108,true
customer-initech-1,core-router-108,10.3.1.109,true
customer-initech-1,distribution-109,10.3.1.110,true
customer-initech-1,access-110,10.3.1.111,true
customer-initech-1,core-router-111,10.3.1.112,true
customer-initech-1,distribution-112,10.3.1.113,true
customer-initech-1,access-113,10.3.1.114,true
customer-initech-1,core-router-114,10.3.1.115,true
customer-initech-1,distribution-115,10.3.1.116,true
customer-initech-1,access-116,10.3.1.117,true
customer-initech-1,core-router-117,10.3.1.118,true
customer-initech-1,distribution-118,10.3.1.119,true
customer-initech-1,access-119,10.3.1.120,true
customer-initech-1,core-router-120,10.3.1.121,true
customer-stark-1,node-001,10.4.1.2,true
customer-stark-1,node-002,10.4.1.3,true
customer-stark-1,node-003,10.4.1.4,true
customer-stark-1,node-004,10.4.1.5,true
customer-stark-1,node-005,10.4.1.6,true
customer-stark-1,node-006,10.4.1.7,true
customer-stark-1,node-007,10.4.1.8,true
customer-stark-1,node-008,10.4.1.9,true
customer-stark-1,node-009,10.4.1.10,true
customer-stark-1,node-010,10.4.1.11,true
customer-stark-1,node-011,10.4.1.12,true
customer-stark-1,node-012,10.4.1.13,true
customer-stark-1,node-013,10.4.1.14,true
customer-stark-1,node-014,10.4.1.15,true
customer-stark-1,node-015,10.4.1.16,true
customer-stark-1,node-016,10.4.1.17,true
customer-stark-1,node-017,10.4.1.18,true
customer-stark-1,node-018,10.4.1.19,true
customer-stark-1,node-019,10.4.1.20,true
customer-stark-1,node-020,10.4.1.21,true
customer-stark-1,node-021,10.4.1.22,true
customer-stark-1,node-022,10.4.1.23,true
customer-stark-1,node-023,10.4.1.24,true
customer-stark-1,node-024,10.4.1.25,true
customer-stark-1,node-025,10.4.1.26,true
customer-stark-1,node-026,10.4.1.27,true
customer-stark-1,node-027,10.4.1.28,true
customer-stark-1,node-028,10.4.1.29,true
customer-stark-1,node-029,10.4.1.30,true
customer-stark-1,node-030,10.4.1.31,true
customer-stark-1,node-031,10.4.1.32,true
customer-stark-1,node-032,10.4.1.33,true
customer-stark-1,node-033,10.4.1.34,true
customer-stark-1,node-034,10.4.1.35,true
customer-stark-1,node-035,10.4.1.36,true
customer-stark-1,node-036,10.4.1.37,true
customer-stark-1,node-037,10.4.1.38,true
customer-stark-1,node-038,10.4.1.39,true
customer-stark-1,node-039,10.4.1.40,true
customer-stark-1,node-040,10.4.1.41,true
customer-stark-1,node-041,10.4.1.42,true
customer-stark-1,node-042,10.4.1.43,true
customer-stark-1,node-043,10.4.1.44,true
customer-stark-1,node-044,10.4.1.45,true
customer-stark-1,node-045,10.4.1.46,true
customer-stark-1,node-046,10.4.1.47,true
customer-stark-1,node-047,10.4.1.48,true
customer-stark-1,node-048,10.4.1.49,true
customer-stark-1,node-049,10.4.1.50,true
customer-stark-1,node-050,10.4.1.51,true
customer-stark-1,node-051,10.4.1.52,true
customer-stark-1,node-052,10.4.1.53,true
customer-stark-1,node-053,10.4.1.54,true
customer-stark-1,node-054,10.4.1.55,true
customer-stark-1,node-055,10.4.1.56,true
customer-stark-1,node-056,10.4.1.57,true
customer-stark-1,node-057,10.4.1.58,true
customer-stark-1,node-058,10.4.1.59,true
customer-stark-1,node-059,10.4.1.60,true
customer-stark-1,node-060,10.4.1.61,true
customer-stark-1,node-061,10.4.1.62,true
customer-stark-1,node-062,10.4.1.63,true
customer-stark-1,node-063,10.4.1.64,true
customer-stark-1,node-064,10.4.1.65,true
customer-stark-1,node-065,10.4.1.66,true
customer-stark-1,node-066,10.4.1.67,true
customer-stark-1,node-067,10.4.1.68,true
customer-stark-1,node-068,10.4.1.69,true
customer-stark-1,node-069,10.4.1.70,true
customer-stark-1,node-070,10.4.1.71,true
customer-stark-1,node-071,10.4.1.72,true
customer-stark-1,node-072,10.4.1.73,true
customer-stark-1,node-073,10.4.1.74,true
customer-stark-1,node-074,10.4.1.75,true
customer-stark-1,node-075,10.4.1.76,true
customer-stark-1,node-076,10.4.1.77,true
customer-stark-1,node-077,10.4.1.78,true
customer-stark-1,node-078,10.4.1.79,true
customer-stark-1,node-079,10.4.1.80,true
customer-stark-1,node-080,10.4.1.81,true
customer-stark-1,node-081,10.4.1.82,true
customer-stark-1,node-082,10.4.1.83,true
customer-stark-1,node-083,10.4.1.84,true
customer-stark-1,node-084,10.4.1.85,true
customer-stark-1,node-085,10.4.1.86,true
customer-stark-1,node-086,10.4.1.87,true
customer-stark-1,node-087,10.4.1.88,true
customer-stark-1,node-088,10.4.1.89,true
customer-stark-1,node-089,10.4.1.90,true
customer-stark-1,node-090,10.4.1.91,true
customer-stark-1,node-091,10.4.1.92,true
customer-stark-1,node-092,10.4.1.93,true
customer-stark-1,node-093,10.4.1.94,true
customer-stark-1,node-094,10.4.1.95,true
customer-stark-1,node-095,10.4.1.96,true
customer-stark-1,node-096,10.4.1.97,true
customer-stark-1,node-097,10.4.1.98,true
customer-stark-1,node-098,10.4.1.99,true
customer-stark-1,node-099,10.4.1.100,true
customer-stark-1,node-100,10.4.1.101,true
customer-stark-1,node-101,10.4.1.102,true
customer-stark-1,node-102,10.4.1.103,true
customer-stark-1,node-103,10.4.1.104,true
customer-stark-1,node-104,10.4.1.105,true
customer-stark-1,node-105,10.4.1.106,true
customer-stark-1,node-106,10.4.1.107,true
customer-stark-1,node-107,10.4.1.108,true
customer-stark-1,node-108,10.4.1.109,true
customer-stark-1,node-109,10.4.1.110,true
customer-stark-1,node-110,10.4.1.111,true
customer-wayne-1,device-001,10.5.1.2,true
customer-wayne-1,device-002,10.5.1.3,true
customer-wayne-1,device-003,10.5.1.4,true
customer-wayne-1,device-004,10.5.1.5,true
customer-wayne-1,device-005,10.5.1.6,true
customer-wayne-1,device-006,10.5.1.7,true
customer-wayne-1,device-007,10.5.1.8,true
customer-wayne-1,device-008,10.5.1.9,true
customer-wayne-1,device-009,10.5.1.10,true
customer-wayne-1,device-010,10.5.1.11,true
customer-wayne-1,device-011,10.5.1.12,true
customer-wayne-1,device-012,10.5.1.13,true
customer-wayne-1,device-013,10.5.1.14,true
customer-wayne-1,device-014,10.5.1.15,true
customer-wayne-1,device-015,10.5.1.16,true
customer-wayne-1,device-016,10.5.1.17,true
customer-wayne-1,device-017,10.5.1.18,true
customer-wayne-1,device-018,10.5.1.19,true
customer-wayne-1,device-019,10.5.1.20,true
customer-wayne-1,device-020,10.5.1.21,true
customer-wayne-1,device-021,10.5.1.22,true
customer-wayne-1,device-022,10.5.1.23,true
customer-wayne-1,device-023,10.5.1.24,true
customer-wayne-1,device-024,10.5.1.25,true
customer-wayne-1,device-025,10.5.1.26,true
customer-wayne-1,device-026,10.5.1.27,true
customer-wayne-1,device-027,10.5.1.28,true
customer-wayne-1,device-028,10.5.1.29,true
customer-wayne-1,device-029,10.5.1.30,true
customer-wayne-1,device-030,10.5.1.31,true
customer-wayne-1,device-031,10.5.1.32,true
customer-wayne-1,device-032,10.5.1.33,true
customer-wayne-1,device-033,10.5.1.34,true
customer-wayne-1,device-034,10.5.1.35,true
customer-wayne-1,device-035,10.5.1.36,true
customer-wayne-1,device-036,10.5.1.37,true
customer-wayne-1,device-037,10.5.1.38,true
customer-wayne-1,device-038,10.5.1.39,true
customer-wayne-1,device-039,10.5.1.40,true
customer-wayne-1,device-040,10.5.1.41,true
customer-wayne-1,device-041,10.5.1.42,true
customer-wayne-1,device-042,10.5.1.43,true
customer-wayne-1,device-043,10.5.1.44,true
customer-wayne-1,device-044,10.5.1.45,true
customer-wayne-1,device-045,10.5.1.46,true
customer-wayne-1,device-046,10.5.1.47,true
customer-wayne-1,device-047,10.5.1.48,true
customer-wayne-1,device-048,10.5.1.49,true
customer-wayne-1,device-049,10.5.1.50,true
customer-wayne-1,device-050,10.5.1.51,true
customer-wayne-1,device-051,10.5.1.52,true
customer-wayne-1,device-052,10.5.1.53,true
customer-wayne-1,device-053,10.5.1.54,true
customer-wayne-1,device-054,10.5.1.55,true
customer-wayne-1,device-055,10.5.1.56,true
customer-wayne-1,device-056,10.5.1.57,true
customer-wayne-1,device-057,10.5.1.58,true
customer-wayne-1,device-058,10.5.1.59,true
customer-wayne-1,device-059,10.5.1.60,true
customer-wayne-1,device-060,10.5.1.61,true
customer-wayne-1,device-061,10.5.1.62,true
customer-wayne-1,device-062,10.5.1.63,true
customer-wayne-1,device-063,10.5.1.64,true
customer-wayne-1,device-064,10.5.1.65,true
customer-wayne-1,device-065,10.5.1.66,true
customer-wayne-1,device-066,10.5.1.67,true
customer-wayne-1,device-067,10.5.1.68,true
customer-wayne-1,device-068,10.5.1.69,true
customer-wayne-1,device-069,10.5.1.70,true
customer-wayne-1,device-070,10.5.1.71,true
customer-wayne-1,device-071,10.5.1.72,true
customer-wayne-1,device-072,10.5.1.73,true
customer-wayne-1,device-073,10.5.1.74,true
customer-wayne-1,device-074,10.5.1.75,true
customer-wayne-1,device-075,10.5.1.76,true
customer-wayne-1,device-076,10.5.1.77,true
customer-wayne-1,device-077,10.5.1.78,true
customer-wayne-1,device-078,10.5.1.79,true
customer-wayne-1,device-079,10.5.1.80,true
customer-wayne-1,device-080,10.5.1.81,true
customer-wayne-1,device-081,10.5.1.82,true
customer-wayne-1,device-082,10.5.1.83,true
customer-wayne-1,device-083,10.5.1.84,true
customer-wayne-1,device-084,10.5.1.85,true
customer-wayne-1,device-085,10.5.1.86,true
customer-wayne-1,device-086,10.5.1.87,true
customer-wayne-1,device-087,10.5.1.88,true
customer-wayne-1,device-088,10.5.1.89,true
customer-wayne-1,device-089,10.5.1.90,true
customer-wayne-1,device-090,10.5.1.91,true
customer-wayne-1,device-091,10.5.1.92,true
customer-wayne-1,device-092,10.5.1.93,true
customer-wayne-1,device-093,10.5.1.94,true
customer-wayne-1,device-094,10.5.1.95,true
